image,species,individual_id,image_path,split,class,width,height
c2f3bfd014e5d7.jpg,spinner_dolphin,1210e29de33b,../data/happy-whale-and-dolphin/train_images/c2f3bfd014e5d7.jpg,Train,dolphin,1305,1011
5fd868ee836768.jpg,beluga_whale,df94b15285b9,../data/happy-whale-and-dolphin/train_images/5fd868ee836768.jpg,Train,whale,443,95
13b755751aec84.jpg,bottlenose_dolphin,02da0e68dccd,../data/happy-whale-and-dolphin/train_images/13b755751aec84.jpg,Train,dolphin,3504,2336
c2f8c73ec96158.jpg,gray_whale,528e2b621c73,../data/happy-whale-and-dolphin/train_images/c2f8c73ec96158.jpg,Train,whale,3599,2399
d9a91da15fd85e.jpg,false_killer_whale,bf2e0d964354,../data/happy-whale-and-dolphin/train_images/d9a91da15fd85e.jpg,Train,whale,976,655
9f33c0c5fe0ceb.jpg,dusky_dolphin,f7a3c727f349,../data/happy-whale-and-dolphin/train_images/9f33c0c5fe0ceb.jpg,Train,dolphin,1351,1392
4237ce457d143f.jpg,false_killer_whale,c2924890706d,../data/happy-whale-and-dolphin/train_images/4237ce457d143f.jpg,Train,whale,3501,1787
9ba0f02f6e5885.jpg,beluga_whale,91970ecd7d55,../data/happy-whale-and-dolphin/train_images/9ba0f02f6e5885.jpg,Train,whale,3600,2391
bf829a212866ce.jpg,bottlenose_dolphin,778419da2957,../data/happy-whale-and-dolphin/train_images/bf829a212866ce.jpg,Train,dolphin,3456,2304
6591b8260a4b5b.jpg,humpback_whale,91ed5caeb0d3,../data/happy-whale-and-dolphin/train_images/6591b8260a4b5b.jpg,Train,whale,3599,2399
1aee7074b5d47b.jpg,spinner_dolphin,ebe88b0ea7d0,../data/happy-whale-and-dolphin/train_images/1aee7074b5d47b.jpg,Train,dolphin,1021,685
cba857279f6a1d.jpg,dusky_dolphin,dd5617bfa21e,../data/happy-whale-and-dolphin/train_images/cba857279f6a1d.jpg,Train,dolphin,927,755
9591e620d09a38.jpg,false_killer_whale,bfb74132d1db,../data/happy-whale-and-dolphin/train_images/9591e620d09a38.jpg,Train,whale,1024,656
066d0d19291496.jpg,bottlenose_dolphin,25a6b2ac9582,../data/happy-whale-and-dolphin/train_images/066d0d19291496.jpg,Train,dolphin,3456,2304
11092e13eb7e66.jpg,beluga_whale,640b5a0337d7,../data/happy-whale-and-dolphin/train_images/11092e13eb7e66.jpg,Train,whale,1231,357
d43371454b8692.jpg,beluga_whale,403dfea4e4bb,../data/happy-whale-and-dolphin/train_images/d43371454b8692.jpg,Train,whale,1557,419
0c9b5478455cc4.jpg,humpback_whale,5ff379d1ea6e,../data/happy-whale-and-dolphin/train_images/0c9b5478455cc4.jpg,Train,whale,2738,1825
13698c4c0dafaa.jpg,beluga_whale,fd92aac78676,../data/happy-whale-and-dolphin/train_images/13698c4c0dafaa.jpg,Train,whale,1506,485
9b8dbd291d75cb.jpg,beluga_whale,e5cffdb1b51d,../data/happy-whale-and-dolphin/train_images/9b8dbd291d75cb.jpg,Train,whale,2000,1312
53fe5603d9e1f5.jpg,false_killer_whale,bfb74132d1db,../data/happy-whale-and-dolphin/train_images/53fe5603d9e1f5.jpg,Train,whale,660,348
9a7790ad58d7b0.jpg,killer_whale,5dc54b8cae0d,../data/happy-whale-and-dolphin/train_images/9a7790ad58d7b0.jpg,Train,whale,3600,2406
d9ca98d2f3422a.jpg,beluga_whale,babd014300b7,../data/happy-whale-and-dolphin/train_images/d9ca98d2f3422a.jpg,Train,whale,456,82
09f93846930a21.jpg,melon_headed_whale,7868377b8d9e,../data/happy-whale-and-dolphin/train_images/09f93846930a21.jpg,Train,whale,596,431
9632712dbb576a.jpg,beluga_whale,7845337998d6,../data/happy-whale-and-dolphin/train_images/9632712dbb576a.jpg,Train,whale,573,141
561123e2c298fd.jpg,dusky_dolphin,dc12ad8be6ba,../data/happy-whale-and-dolphin/train_images/561123e2c298fd.jpg,Train,dolphin,360,259
d24400c8fb3d43.jpg,southern_right_whale,813c640d69f2,../data/happy-whale-and-dolphin/train_images/d24400c8fb3d43.jpg,Train,whale,2218,993
74292d94332a00.jpg,bottlenose_dolphin,7485701415cd,../data/happy-whale-and-dolphin/train_images/74292d94332a00.jpg,Train,dolphin,3504,2336
b966bd8389d096.jpg,gray_whale,ac48977c0215,../data/happy-whale-and-dolphin/train_images/b966bd8389d096.jpg,Train,whale,3599,2399
4fbb04a4a5b506.jpg,bottlenose_dolphin,735496dc7e64,../data/happy-whale-and-dolphin/train_images/4fbb04a4a5b506.jpg,Train,dolphin,3456,2304
1129d52873e831.jpg,killer_whale,91baa890decf,../data/happy-whale-and-dolphin/train_images/1129d52873e831.jpg,Train,whale,2515,1679
94b1240ca076d7.jpg,dusky_dolphin,25b6db41b712,../data/happy-whale-and-dolphin/train_images/94b1240ca076d7.jpg,Train,dolphin,492,692
ee0710bdbbf4cc.jpg,dusky_dolphin,4a282337655c,../data/happy-whale-and-dolphin/train_images/ee0710bdbbf4cc.jpg,Train,dolphin,2182,2121
5260def97490a5.jpg,short_finned_pilot_whale,cf379554ce2d,../data/happy-whale-and-dolphin/train_images/5260def97490a5.jpg,Train,whale,3168,1440
bfdb66e75531f3.jpg,bottlenose_dolphin,0b2973489685,../data/happy-whale-and-dolphin/train_images/bfdb66e75531f3.jpg,Train,dolphin,3504,2336
bacdd8b1ba2de0.jpg,humpback_whale,f88ae03abd7e,../data/happy-whale-and-dolphin/train_images/bacdd8b1ba2de0.jpg,Train,whale,3600,2400
7c233d07ff8756.jpg,false_killer_whale,80d72641f44d,../data/happy-whale-and-dolphin/train_images/7c233d07ff8756.jpg,Train,whale,3599,2399
9202a172193068.jpg,bottlenose_dolphin,c02b7ad6faa0,../data/happy-whale-and-dolphin/train_images/9202a172193068.jpg,Train,dolphin,688,481
26e1c2fdadf983.jpg,false_killer_whale,80d72641f44d,../data/happy-whale-and-dolphin/train_images/26e1c2fdadf983.jpg,Train,whale,3600,2400
11c875ab2e02e0.jpg,southern_right_whale,514e957342f6,../data/happy-whale-and-dolphin/train_images/11c875ab2e02e0.jpg,Train,whale,3599,2399
75df17d3e06fe7.jpg,blue_whale,b704a4e92360,../data/happy-whale-and-dolphin/train_images/75df17d3e06fe7.jpg,Train,whale,1361,276
7e4ddf717ccc36.jpg,killer_whale,956a82268bd9,../data/happy-whale-and-dolphin/train_images/7e4ddf717ccc36.jpg,Train,whale,3599,2399
30abfc69f753e1.jpg,beluga_whale,06ef73efe924,../data/happy-whale-and-dolphin/train_images/30abfc69f753e1.jpg,Train,whale,3600,2400
f83def5145c8e2.jpg,blue_whale,ef940d847ebc,../data/happy-whale-and-dolphin/train_images/f83def5145c8e2.jpg,Train,whale,3599,1250
3487b476ab3b3e.jpg,bottlenose_dolphin,5bf17305f073,../data/happy-whale-and-dolphin/train_images/3487b476ab3b3e.jpg,Train,dolphin,3456,2304
3f11bff5e6eab7.jpg,bottlenose_dolphin,812be36c2aef,../data/happy-whale-and-dolphin/train_images/3f11bff5e6eab7.jpg,Train,dolphin,3504,2336
66a4f461024bdc.jpg,spinner_dolphin,b140f2daa7ab,../data/happy-whale-and-dolphin/train_images/66a4f461024bdc.jpg,Train,dolphin,785,423
1362cc7606674a.jpg,blue_whale,7b0ba597d07e,../data/happy-whale-and-dolphin/train_images/1362cc7606674a.jpg,Train,whale,3599,568
d39e27877f4a52.jpg,fin_whale,234aef14a57d,../data/happy-whale-and-dolphin/train_images/d39e27877f4a52.jpg,Train,whale,3504,2336
aeb284f3996653.jpg,bottlenose_dolphin,15d96d5d42c2,../data/happy-whale-and-dolphin/train_images/aeb284f3996653.jpg,Train,dolphin,3456,2304
83087fd3b90a9e.jpg,bottlenose_dolphin,208b91b1ca2b,../data/happy-whale-and-dolphin/train_images/83087fd3b90a9e.jpg,Train,dolphin,3456,2304
1922f6641653d4.jpg,killer_whale,7198874dd986,../data/happy-whale-and-dolphin/train_images/1922f6641653d4.jpg,Train,whale,3600,2391
a8560db555e1bf.jpg,beluga_whale,7d07bf29721f,../data/happy-whale-and-dolphin/train_images/a8560db555e1bf.jpg,Train,whale,3600,2391
26a383e3ffe960.jpg,humpback_whale,4bd7c2e67e72,../data/happy-whale-and-dolphin/train_images/26a383e3ffe960.jpg,Train,whale,3599,2399
3047a7d5d6b588.jpg,beluga_whale,56ae9c69c443,../data/happy-whale-and-dolphin/train_images/3047a7d5d6b588.jpg,Train,whale,1444,468
1efdd68881f652.jpg,blue_whale,6491dd3e0378,../data/happy-whale-and-dolphin/train_images/1efdd68881f652.jpg,Train,whale,3600,1457
437931399e9b29.jpg,humpback_whale,10e758eb503a,../data/happy-whale-and-dolphin/train_images/437931399e9b29.jpg,Train,whale,3599,2699
3edcd70635cc96.jpg,gray_whale,2ca0b9b39092,../data/happy-whale-and-dolphin/train_images/3edcd70635cc96.jpg,Train,whale,3599,2399
7eb3d67a469c24.jpg,blue_whale,edb0f52ebef5,../data/happy-whale-and-dolphin/train_images/7eb3d67a469c24.jpg,Train,whale,1119,178
241c5f704cde6c.jpg,beluga_whale,33a399d576d3,../data/happy-whale-and-dolphin/train_images/241c5f704cde6c.jpg,Train,whale,3600,2391
26a73ce8f55a10.jpg,beluga_whale,f293d9105456,../data/happy-whale-and-dolphin/train_images/26a73ce8f55a10.jpg,Train,whale,2240,1488
7099c382119c6d.jpg,beluga_whale,71f1ec2e450f,../data/happy-whale-and-dolphin/train_images/7099c382119c6d.jpg,Train,whale,1809,490
4be120c43cf171.jpg,bottlenose_dolphin,a49ae5521315,../data/happy-whale-and-dolphin/train_images/4be120c43cf171.jpg,Train,dolphin,3456,2304
3bc14767e4ff4f.jpg,bottlenose_dolphin,fa633c922517,../data/happy-whale-and-dolphin/train_images/3bc14767e4ff4f.jpg,Train,dolphin,3504,2336
0789849a6d589d.jpg,spinner_dolphin,3fa60b63e160,../data/happy-whale-and-dolphin/train_images/0789849a6d589d.jpg,Train,dolphin,1876,955
f5b3397aee59d2.jpg,short_finned_pilot_whale,891a17962c99,../data/happy-whale-and-dolphin/train_images/f5b3397aee59d2.jpg,Train,whale,3600,1348
f616aa67a5ee46.jpg,humpback_whale,9b4b026a67b8,../data/happy-whale-and-dolphin/train_images/f616aa67a5ee46.jpg,Train,whale,3504,2336
86eb894fa87e85.jpg,bottlenose_dolphin,0e4660baf3f1,../data/happy-whale-and-dolphin/train_images/86eb894fa87e85.jpg,Train,dolphin,3456,2304
b13bb0855bc9d0.jpg,humpback_whale,09a99b2024af,../data/happy-whale-and-dolphin/train_images/b13bb0855bc9d0.jpg,Train,whale,3599,2399
5af63a5340ef35.jpg,bottlenose_dolphin,69d7e882cd68,../data/happy-whale-and-dolphin/train_images/5af63a5340ef35.jpg,Train,dolphin,2620,1029
a248be81e4dbc8.jpg,false_killer_whale,f042a2465cb0,../data/happy-whale-and-dolphin/train_images/a248be81e4dbc8.jpg,Train,whale,3599,2399
c841dc7b03f499.jpg,melon_headed_whale,e23741879750,../data/happy-whale-and-dolphin/train_images/c841dc7b03f499.jpg,Train,whale,3504,2336
4d6ae6a5cac1fd.jpg,humpback_whale,290f46e5130c,../data/happy-whale-and-dolphin/train_images/4d6ae6a5cac1fd.jpg,Train,whale,1086,720
ddaefff6b75fe2.jpg,gray_whale,3a8c334d3853,../data/happy-whale-and-dolphin/train_images/ddaefff6b75fe2.jpg,Train,whale,3599,2399
f4fce1687dd1b8.jpg,beluga_whale,c51a1e086dfb,../data/happy-whale-and-dolphin/train_images/f4fce1687dd1b8.jpg,Train,whale,1928,464
a708433c79a2dc.jpg,killer_whale,8b96dbbb682d,../data/happy-whale-and-dolphin/train_images/a708433c79a2dc.jpg,Train,whale,2766,1844
97605fbd1cb9cb.jpg,bottlenose_dolphin,b61c15e89c3c,../data/happy-whale-and-dolphin/train_images/97605fbd1cb9cb.jpg,Train,dolphin,3504,2336
b07e1d81d86648.jpg,blue_whale,64bf398ffc7b,../data/happy-whale-and-dolphin/train_images/b07e1d81d86648.jpg,Train,whale,1192,118
d5ea271e25d7ee.jpg,dusky_dolphin,7117ded9c5eb,../data/happy-whale-and-dolphin/train_images/d5ea271e25d7ee.jpg,Train,dolphin,960,1069
65d706ec3cf20f.jpg,gray_whale,e60178a4c756,../data/happy-whale-and-dolphin/train_images/65d706ec3cf20f.jpg,Train,whale,3599,2399
40e4328b01b202.jpg,fin_whale,63fa0860b9e6,../data/happy-whale-and-dolphin/train_images/40e4328b01b202.jpg,Train,whale,3600,2400
92b403cf0fd951.jpg,blue_whale,f653b07bf453,../data/happy-whale-and-dolphin/train_images/92b403cf0fd951.jpg,Train,whale,3600,603
c452c05821b292.jpg,beluga_whale,1586732ff945,../data/happy-whale-and-dolphin/train_images/c452c05821b292.jpg,Train,whale,1090,270
92f40f8a7b3353.jpg,bottlenose_dolphin,ffbb4e585ff2,../data/happy-whale-and-dolphin/train_images/92f40f8a7b3353.jpg,Train,dolphin,3504,2336
99c5ae4adc4a0e.jpg,short_finned_pilot_whale,a5d100dd9216,../data/happy-whale-and-dolphin/train_images/99c5ae4adc4a0e.jpg,Train,whale,3000,1500
90f2984e33cdd3.jpg,beluga_whale,656a2627a5bd,../data/happy-whale-and-dolphin/train_images/90f2984e33cdd3.jpg,Train,whale,2000,1312
0c03ee908d099a.jpg,bottlenose_dolphin,600ab1de92d9,../data/happy-whale-and-dolphin/train_images/0c03ee908d099a.jpg,Train,dolphin,3456,2304
95ad922d473570.jpg,blue_whale,6f9529bcdc75,../data/happy-whale-and-dolphin/train_images/95ad922d473570.jpg,Train,whale,1919,388
0798486fb77c6c.jpg,beluga_whale,2c2ef510fef3,../data/happy-whale-and-dolphin/train_images/0798486fb77c6c.jpg,Train,whale,1405,391
085b63c77c0aca.jpg,gray_whale,c6005960433d,../data/happy-whale-and-dolphin/train_images/085b63c77c0aca.jpg,Train,whale,3599,2399
a593625fa45bcc.jpg,killer_whale,02b18c366d18,../data/happy-whale-and-dolphin/train_images/a593625fa45bcc.jpg,Train,whale,2440,1634
ef073cd7884b16.jpg,bottlenose_dolphin,43b2903d5bfd,../data/happy-whale-and-dolphin/train_images/ef073cd7884b16.jpg,Train,dolphin,3504,2336
b49254f42fcb4b.jpg,bottlenose_dolphin,02da0e68dccd,../data/happy-whale-and-dolphin/train_images/b49254f42fcb4b.jpg,Train,dolphin,3504,2336
1fe9fef6f963c1.jpg,humpback_whale,471ee7717ce7,../data/happy-whale-and-dolphin/train_images/1fe9fef6f963c1.jpg,Train,whale,1405,890
e98d68e2d53c59.jpg,bottlenose_dolphin,4ddb2eeb5efb,../data/happy-whale-and-dolphin/train_images/e98d68e2d53c59.jpg,Train,dolphin,3456,2304
9df0c423b957d4.jpg,spinner_dolphin,f5f766b3ec5a,../data/happy-whale-and-dolphin/train_images/9df0c423b957d4.jpg,Train,dolphin,3599,2747
86b84d1785fb5d.jpg,beluga_whale,7f43600cd68d,../data/happy-whale-and-dolphin/train_images/86b84d1785fb5d.jpg,Train,whale,3600,1158
93042a60fd9e01.jpg,melon_headed_whale,163e27692cc9,../data/happy-whale-and-dolphin/train_images/93042a60fd9e01.jpg,Train,whale,1175,829
324cfbfcadc8f6.jpg,dusky_dolphin,1161f27bd99a,../data/happy-whale-and-dolphin/train_images/324cfbfcadc8f6.jpg,Train,dolphin,1226,997
0716e85fbc9d69.jpg,bottlenose_dolphin,f195c38bcf17,../data/happy-whale-and-dolphin/train_images/0716e85fbc9d69.jpg,Train,dolphin,3504,2336
83f2a07b4dbec8.jpg,gray_whale,2ca0b9b39092,../data/happy-whale-and-dolphin/train_images/83f2a07b4dbec8.jpg,Train,whale,3599,2399
c2eed3d309ae8b.jpg,southern_right_whale,55ccf7f42377,../data/happy-whale-and-dolphin/train_images/c2eed3d309ae8b.jpg,Train,whale,3600,2391
8a35ae995424f9.jpg,false_killer_whale,bf412253bbc2,../data/happy-whale-and-dolphin/train_images/8a35ae995424f9.jpg,Train,whale,291,229
20c1a079f7f24d.jpg,melon_headed_whale,ba8e231445cd,../data/happy-whale-and-dolphin/train_images/20c1a079f7f24d.jpg,Train,whale,1536,1024
2afd6adda8d413.jpg,false_killer_whale,70cb601590e9,../data/happy-whale-and-dolphin/train_images/2afd6adda8d413.jpg,Train,whale,1584,899
4e744e86000929.jpg,humpback_whale,9f750b3dd09d,../data/happy-whale-and-dolphin/train_images/4e744e86000929.jpg,Train,whale,2738,1825
8dd00ff539ba6e.jpg,fin_whale,54ed0a040de7,../data/happy-whale-and-dolphin/train_images/8dd00ff539ba6e.jpg,Train,whale,3599,2147
05cbb9425e6442.jpg,short_finned_pilot_whale,e4202929cbdb,../data/happy-whale-and-dolphin/train_images/05cbb9425e6442.jpg,Train,whale,1037,695
bd3fb4ae052c14.jpg,false_killer_whale,5673ef5d216b,../data/happy-whale-and-dolphin/train_images/bd3fb4ae052c14.jpg,Train,whale,985,714
c098c33f64d2ef.jpg,spinner_dolphin,e14089c7460f,../data/happy-whale-and-dolphin/train_images/c098c33f64d2ef.jpg,Train,dolphin,904,973
6089f960a4832a.jpg,cuviers_beaked_whale,645e78ae1daa,../data/happy-whale-and-dolphin/train_images/6089f960a4832a.jpg,Train,whale,3504,2336
4d113628dea8b1.jpg,blue_whale,3355295a6252,../data/happy-whale-and-dolphin/train_images/4d113628dea8b1.jpg,Train,whale,3600,1358
5aca5ef882fde9.jpg,beluga_whale,ae7e930cd7e0,../data/happy-whale-and-dolphin/train_images/5aca5ef882fde9.jpg,Train,whale,2240,1488
dc650918d5e4cf.jpg,humpback_whale,400f744c3995,../data/happy-whale-and-dolphin/train_images/dc650918d5e4cf.jpg,Train,whale,2686,523
bd0ceed783b354.jpg,humpback_whale,9d9ce889561e,../data/happy-whale-and-dolphin/train_images/bd0ceed783b354.jpg,Train,whale,3599,2399
f06b3ab4c1336d.jpg,blue_whale,b6c707f33839,../data/happy-whale-and-dolphin/train_images/f06b3ab4c1336d.jpg,Train,whale,2926,1202
07c1d1f9676660.jpg,humpback_whale,8a1123244417,../data/happy-whale-and-dolphin/train_images/07c1d1f9676660.jpg,Train,whale,3599,2399
3f45c64d1a8499.jpg,beluga_whale,7593d2aee842,../data/happy-whale-and-dolphin/train_images/3f45c64d1a8499.jpg,Train,whale,1478,452
5053df724115c8.jpg,fin_whale,f3d9d1f9eece,../data/happy-whale-and-dolphin/train_images/5053df724115c8.jpg,Train,whale,3599,2399
bdd3d080387b20.jpg,bottlenose_dolphin,7053d3c812b5,../data/happy-whale-and-dolphin/train_images/bdd3d080387b20.jpg,Train,dolphin,3504,2336
1b2f978c827a0f.jpg,humpback_whale,1eff1044203a,../data/happy-whale-and-dolphin/train_images/1b2f978c827a0f.jpg,Train,whale,2738,1825
a3f0b4620ea974.jpg,humpback_whale,57e747ad613c,../data/happy-whale-and-dolphin/train_images/a3f0b4620ea974.jpg,Train,whale,3599,2699
01f1ccbf40feae.jpg,bottlenose_dolphin,599bf01ce321,../data/happy-whale-and-dolphin/train_images/01f1ccbf40feae.jpg,Train,dolphin,3504,2336
df3f679c97be79.jpg,beluga_whale,1c49644ca9b3,../data/happy-whale-and-dolphin/train_images/df3f679c97be79.jpg,Train,whale,1034,237
8d45f90715c653.jpg,melon_headed_whale,03f70840f54a,../data/happy-whale-and-dolphin/train_images/8d45f90715c653.jpg,Train,whale,3599,2399
0f40f15dac1a95.jpg,dusky_dolphin,6afddf444f42,../data/happy-whale-and-dolphin/train_images/0f40f15dac1a95.jpg,Train,dolphin,331,276
afa29f1bdb043f.jpg,bottlenose_dolphin,bc1eb2241633,../data/happy-whale-and-dolphin/train_images/afa29f1bdb043f.jpg,Train,dolphin,3504,2336
1426d4c2517b2c.jpg,dusky_dolphin,88dae2c0ae5a,../data/happy-whale-and-dolphin/train_images/1426d4c2517b2c.jpg,Train,dolphin,1651,1096
0ef3cd3c2c3c58.jpg,bottlenose_dolphin,c995c043c353,../data/happy-whale-and-dolphin/train_images/0ef3cd3c2c3c58.jpg,Train,dolphin,3504,2336
82b0572c97475e.jpg,bottlenose_dolphin,136b6c84830f,../data/happy-whale-and-dolphin/train_images/82b0572c97475e.jpg,Train,dolphin,3504,2336
50ffdc4d87f850.jpg,humpback_whale,938b7e931166,../data/happy-whale-and-dolphin/train_images/50ffdc4d87f850.jpg,Train,whale,3599,2699
b362b388bbcf0e.jpg,beluga_whale,d7f77bb9512e,../data/happy-whale-and-dolphin/train_images/b362b388bbcf0e.jpg,Train,whale,756,244
13b283507e9071.jpg,false_killer_whale,f46395452c26,../data/happy-whale-and-dolphin/train_images/13b283507e9071.jpg,Train,whale,3599,2399
3e70c620072d7f.jpg,bottlenose_dolphin,a8a4fbfa4186,../data/happy-whale-and-dolphin/train_images/3e70c620072d7f.jpg,Train,dolphin,2586,1810
6af8d84fe0e65d.jpg,minke_whale,5c8d68313a4c,../data/happy-whale-and-dolphin/train_images/6af8d84fe0e65d.jpg,Train,whale,3600,2400
0cf1ee5614e08e.jpg,minke_whale,114207cab555,../data/happy-whale-and-dolphin/train_images/0cf1ee5614e08e.jpg,Train,whale,3599,2399
930cef7c080150.jpg,melon_headed_whale,8a738a90502a,../data/happy-whale-and-dolphin/train_images/930cef7c080150.jpg,Train,whale,3072,2048
1e5b1295b23ce4.jpg,melon_headed_whale,6be50699ad4a,../data/happy-whale-and-dolphin/train_images/1e5b1295b23ce4.jpg,Train,whale,1255,762
f0871f50168b7e.jpg,humpback_whale,729e3e7fe881,../data/happy-whale-and-dolphin/train_images/f0871f50168b7e.jpg,Train,whale,2606,626
69df031e88d63d.jpg,dusky_dolphin,adc216797d65,../data/happy-whale-and-dolphin/train_images/69df031e88d63d.jpg,Train,dolphin,1214,1150
8fb561d3c05c90.jpg,bottlenose_dolphin,6bf9810d3632,../data/happy-whale-and-dolphin/train_images/8fb561d3c05c90.jpg,Train,dolphin,3456,2304
63de51d30d9a37.jpg,melon_headed_whale,182fbf19bf9c,../data/happy-whale-and-dolphin/train_images/63de51d30d9a37.jpg,Train,whale,892,728
59230e0edb0167.jpg,bottlenose_dolphin,600ab1de92d9,../data/happy-whale-and-dolphin/train_images/59230e0edb0167.jpg,Train,dolphin,3456,2304
2f961108877a33.jpg,melon_headed_whale,76865acc4539,../data/happy-whale-and-dolphin/train_images/2f961108877a33.jpg,Train,whale,1224,708
eaf2d793841cd8.jpg,humpback_whale,b701a645a567,../data/happy-whale-and-dolphin/train_images/eaf2d793841cd8.jpg,Train,whale,3599,2404
303d4679304696.jpg,dusky_dolphin,268562b975bd,../data/happy-whale-and-dolphin/train_images/303d4679304696.jpg,Train,dolphin,421,310
b3addefbcb7268.jpg,minke_whale,4d18b20adff3,../data/happy-whale-and-dolphin/train_images/b3addefbcb7268.jpg,Train,whale,3599,2399
0c4bce31f452d8.jpg,spinner_dolphin,dce41b2b3dd7,../data/happy-whale-and-dolphin/train_images/0c4bce31f452d8.jpg,Train,dolphin,1726,650
a8bd74d0ae3325.jpg,minke_whale,ba7eee045c69,../data/happy-whale-and-dolphin/train_images/a8bd74d0ae3325.jpg,Train,whale,3599,2399
73a32aed3ee701.jpg,killer_whale,897ba594febb,../data/happy-whale-and-dolphin/train_images/73a32aed3ee701.jpg,Train,whale,3599,2399
2a348ff3d0bc72.jpg,dusky_dolphin,92023eee22a2,../data/happy-whale-and-dolphin/train_images/2a348ff3d0bc72.jpg,Train,dolphin,661,820
04d8f951141c89.jpg,southern_right_whale,97605cff1822,../data/happy-whale-and-dolphin/train_images/04d8f951141c89.jpg,Train,whale,2301,727
08773134f9cf72.jpg,minke_whale,37c7aba965a5,../data/happy-whale-and-dolphin/train_images/08773134f9cf72.jpg,Train,whale,3599,2399
27519cfd8b1004.jpg,bottlenose_dolphin,a7310896653d,../data/happy-whale-and-dolphin/train_images/27519cfd8b1004.jpg,Train,dolphin,3504,2336
17626526e8fbee.jpg,false_killer_whale,e33a507393ca,../data/happy-whale-and-dolphin/train_images/17626526e8fbee.jpg,Train,whale,2052,1812
585b9298ec9d14.jpg,blue_whale,68f75c687e80,../data/happy-whale-and-dolphin/train_images/585b9298ec9d14.jpg,Train,whale,3599,1324
9a2bbd292011e1.jpg,spinner_dolphin,0dbb8e754084,../data/happy-whale-and-dolphin/train_images/9a2bbd292011e1.jpg,Train,dolphin,1691,1341
0aa23b14fbfeb2.jpg,humpback_whale,ba50ad490836,../data/happy-whale-and-dolphin/train_images/0aa23b14fbfeb2.jpg,Train,whale,3599,2399
5ff060ca9d6190.jpg,southern_right_whale,9049b33eb601,../data/happy-whale-and-dolphin/train_images/5ff060ca9d6190.jpg,Train,whale,3008,2000
ee5f294058b9c9.jpg,killer_whale,ef0ddd083fbe,../data/happy-whale-and-dolphin/train_images/ee5f294058b9c9.jpg,Train,whale,3600,2400
207aa3eb6a43e1.jpg,blue_whale,7e4cba7d0b94,../data/happy-whale-and-dolphin/train_images/207aa3eb6a43e1.jpg,Train,whale,2964,590
4b3ed6c63f0b61.jpg,humpback_whale,5f669cc08545,../data/happy-whale-and-dolphin/train_images/4b3ed6c63f0b61.jpg,Train,whale,3599,2399
f3335af07c38e5.jpg,bottlenose_dolphin,445270d9ad52,../data/happy-whale-and-dolphin/train_images/f3335af07c38e5.jpg,Train,dolphin,3504,2336
c3c352366bdecb.jpg,blue_whale,f60da67b03a8,../data/happy-whale-and-dolphin/train_images/c3c352366bdecb.jpg,Train,whale,3600,1355
43da49e2fb21f5.jpg,humpback_whale,fa7cd80276aa,../data/happy-whale-and-dolphin/train_images/43da49e2fb21f5.jpg,Train,whale,2738,1825
691caca38552b5.jpg,false_killer_whale,4091e07ce4fc,../data/happy-whale-and-dolphin/train_images/691caca38552b5.jpg,Train,whale,3599,2399
4562139f8f9f78.jpg,humpback_whale,7a8d289006e3,../data/happy-whale-and-dolphin/train_images/4562139f8f9f78.jpg,Train,whale,2564,1004
97c1087d945bd3.jpg,blue_whale,a7f06db92894,../data/happy-whale-and-dolphin/train_images/97c1087d945bd3.jpg,Train,whale,2058,397
47526a68ba86b1.jpg,bottlenose_dolphin,cf0e710b0636,../data/happy-whale-and-dolphin/train_images/47526a68ba86b1.jpg,Train,dolphin,3599,2771
6a43c30e8f5860.jpg,humpback_whale,958e4e61079b,../data/happy-whale-and-dolphin/train_images/6a43c30e8f5860.jpg,Train,whale,3600,1563
3d1ab0c6df2cb7.jpg,humpback_whale,027ac44f5b33,../data/happy-whale-and-dolphin/train_images/3d1ab0c6df2cb7.jpg,Train,whale,804,174
d824afc3ce8442.jpg,bottlenose_dolphin,80e834c8532a,../data/happy-whale-and-dolphin/train_images/d824afc3ce8442.jpg,Train,dolphin,2539,1777
20ab376faec0a6.jpg,humpback_whale,da454f4ac478,../data/happy-whale-and-dolphin/train_images/20ab376faec0a6.jpg,Train,whale,3504,2336
cc34b9e595ac79.jpg,fin_whale,52a2c490b25a,../data/happy-whale-and-dolphin/train_images/cc34b9e595ac79.jpg,Train,whale,3599,2399
8bb6e18a5c5024.jpg,false_killer_whale,be2aa86d0e5b,../data/happy-whale-and-dolphin/train_images/8bb6e18a5c5024.jpg,Train,whale,960,664
7b98acbe5b1803.jpg,dusky_dolphin,de3697090203,../data/happy-whale-and-dolphin/train_images/7b98acbe5b1803.jpg,Train,dolphin,615,583
1e344e4ffe6cba.jpg,bottlenose_dolphin,ffbb4e585ff2,../data/happy-whale-and-dolphin/train_images/1e344e4ffe6cba.jpg,Train,dolphin,3456,2304
d7e803e544a3e4.jpg,beluga_whale,212a788c210d,../data/happy-whale-and-dolphin/train_images/d7e803e544a3e4.jpg,Train,whale,900,325
43d781ac48b093.jpg,blue_whale,36bd8baa68b7,../data/happy-whale-and-dolphin/train_images/43d781ac48b093.jpg,Train,whale,3599,1373
872a616dacf1ff.jpg,bottlenose_dolphin,4b8534134eb8,../data/happy-whale-and-dolphin/train_images/872a616dacf1ff.jpg,Train,dolphin,3504,2336
